1964616,9983,20160729,0.5715294
1964616,13602,20160723,0.6001853
474962,13602,20160727,0.4240794
4455712,13602,20160723,0.40127736
344210,13602,20160702,0.27582026
344210,9983,20160705,0.28538558
3016336,13602,20160710,0.5552802
6034720,9983,20160727,0.10894335
6034720,7083,20160727,0.25968805
558116,10418,20160718,0.5697817
591524,2978,20160724,0.6754001
591524,10438,20160717,0.08347086
591524,10418,20160714,0.3851014
6314272,8059,20160701,0.11696966
6314272,3429,20160701,0.25377473
246825,13602,20160713,0.16821694
378962,12811,20160717,0.5414132
823460,13602,20160724,0.31323558
823460,10438,20160719,0.09496743
3818128,3429,20160728,0.3661526
3818128,13602,20160714,0.17332825
530084,13602,20160728,0.57003987
379922,13602,20160715,0.63737357
2515600,5785,20160724,0.54662806
380306,3992,20160701,0.55505264
380306,13602,20160729,0.5715294
2126992,8059,20160725,0.037512712
2126992,13602,20160705,0.27787533
4094608,2978,20160728,0.468906
1024292,13602,20160704,0.39321962
1983048,8059,20160701,0.2958278
1983048,1574,20160720,0.4741067
1983048,1574,20160731,0.48504072
381266,1089,20160710,0.15714447
1394760,13602,20160727,0.6282637
215337,10418,20160725,0.062197316
397970,13602,20160710,0.5552802
5847328,9983,20160702,0.2841918
5847328,6415,20160714,0.11119792
600740,4700,20160701,0.6500653
765092,3429,20160724,0.0961015
765092,8059,20160713,0.17149204
1071432,1904,20160729,0.59828943
1071432,1879,20160708,0.65207094
1071432,3320,20160707,0.7084631
224265,13602,20160723,0.15869941
799652,622,20160702,0.41024497
399890,9983,20160703,0.24219935
931364,3429,20160704,0.16554128
931364,2601,20160722,0.2475192
367442,13602,20160711,0.43267244
367442,9983,20160702,0.15513536
433106,2978,20160726,0.536503
2549392,785,20160726,0.536503
151209,10418,20160721,0.58380955
151209,13602,20160723,0.2544735
151209,10438,20160721,0.05182617
200361,8059,20160731,0.48504072
1602888,10418,20160707,0.5686888
2291344,2978,20160720,0.2707759
2554000,13602,20160723,0.40127736
2163346,9983,20160705,0.18740927
2163346,13602,20160723,0.6001853
1608009,13602,20160723,0.6001853
1608009,8059,20160702,0.20985103
6178084,3903,20160722,0.14135696
2696338,9983,20160720,0.4964299
1743177,622,20160708,0.7391512
5932324,6159,20160718,0.482446
2836114,13602,20160728,0.34471172
3886738,8059,20160711,0.2907116
3886738,1574,20160716,0.48126197
3756178,13602,20160729,0.5715294
1684809,13602,20160725,0.26108077
4380964,6928,20160718,0.13568002
4380964,1808,20160718,0.53657025
1425225,13602,20160724,0.5552802
4924708,13602,20160705,0.5828585
3908242,12093,20160703,0.056482416
4170898,7890,20160711,0.6823852
6257956,10418,20160705,0.28538558
6534436,8059,20160715,0.32127145
3008146,13602,20160716,0.19750594
3008146,2978,20160725,0.21990657
1373769,13602,20160713,0.4345953
1570377,12172,20160726,0.4163521
1570377,13602,20160725,0.08854555
1570377,12239,20160708,0.14135696
1570377,12172,20160717,0.39812422
1570377,12172,20160703,0.40612632
1570377,12239,20160717,0.119350724
1963593,10418,20160704,0.5943575
1963593,2978,20160704,0.42406568
2224786,764,20160712,0.67279285
4190866,8059,20160702,0.48948103
1244745,3992,20160712,0.60650724
1637961,10418,20160710,0.12668575
7093540,10418,20160704,0.24808748
7093540,13602,20160723,0.49790713
7093540,9983,20160707,0.5686888
2237074,8306,20160724,0.54662806
3421330,13602,20160703,0.55820966
1646409,13602,20160704,0.5943575
1058121,1642,20160706,0.6283611
1124169,13602,20160725,0.14705995
1124169,2978,20160725,0.3986201
2645650,5495,20160701,0.6500653
5299492,2601,20160719,0.50151837
1194057,13602,20160725,0.4896244
1390665,10418,20160707,0.26341158
3309202,13602,20160714,0.58380955
5308708,10418,20160722,0.14135696
3834514,9477,20160704,0.56852394
3834514,9983,20160725,0.08854555
3834514,13602,20160723,0.40127736
5579044,9983,20160721,0.17332825
5579044,13602,20160714,0.3851014
1199433,13602,20160729,0.5715294
4117138,9983,20160727,0.6282637
6930724,3429,20160721,0.17332825
6930724,13602,20160716,0.17635496
1798473,2978,20160710,0.6754001
1995849,13602,20160723,0.6001853
1995849,2978,20160704,0.25864583
1995849,9983,20160701,0.26041028
1995849,3429,20160704,0.24808748
1995849,8059,20160705,0.4012432
1472073,10418,20160702,0.18004741
1865289,11876,20160704,0.24562338
2062665,8059,20160713,0.30038837
1737546,9983,20160717,0.14286375
1737546,13602,20160725,0.4896244
2000970,13320,20160720,0.5207888
2002506,13602,20160717,0.5131874
5654824,13602,20160723,0.6001853
4619560,10418,20160713,0.4345953
741797,9983,20160725,0.4896244
3754132,13602,20160728,0.57003987
1288266,9793,20160731,0.6968019
841253,13602,20160725,0.4896244
1944906,14000,20160727,0.2407347
3640468,4512,20160730,0.023461727
682277,13602,20160728,0.34471172
2599060,9983,20160702,0.13490511
1693002,13602,20160710,0.31323558
5986600,8994,20160703,0.17240569
5986600,1089,20160720,0.16888244
1565514,13602,20160720,0.5207888
3655828,1904,20160729,0.4722598
4053652,8059,20160721,0.23698588
4708648,13602,20160728,0.57003987
4708648,9983,20160714,0.3851014
2227348,10438,20160701,0.12564804
2227348,10418,20160707,0.5686888
2227348,9983,20160703,0.24219935
6299944,10418,20160713,0.4345953
6299944,2978,20160707,0.74479294
1641546,5785,20160728,0.6787384
952229,11652,20160717,0.39812422
952229,10254,20160721,0.15388396
7356712,13602,20160727,0.6282637
7356712,3429,20160716,0.23972732
2238100,3429,20160705,0.28538558
6312232,9983,20160728,0.57003987
6312232,3429,20160713,0.39221072
5006632,13602,20160713,0.16821694
3425428,13602,20160710,0.5552802
1020581,10438,20160718,0.108766906
1020581,13602,20160728,0.34471172
627749,13602,20160716,0.5394286
628901,9955,20160727,0.6288852
5559592,13602,20160716,0.17635496
858917,13602,20160728,0.3661526
3569812,10489,20160720,0.19096474
1130826,5008,20160718,0.6325303
3967636,9983,20160706,0.5553608
926885,13602,20160728,0.3661526
2662036,2920,20160729,0.5715294
1595466,9983,20160719,0.362793
2929300,3429,20160711,0.43267244
2929300,8059,20160718,0.32552865
2929300,13602,20160711,0.43267244
1858890,9983,20160715,0.47215718
1466442,8059,20160702,0.26970866
3336340,10654,20160724,0.11704768
3336340,13602,20160729,0.36756483
3208852,3074,20160728,0.57003987
1082187,9983,20160720,0.18542959
2819734,785,20160729,0.4364765
1673547,8467,20160728,0.51056814
1873995,13602,20160711,0.3028014
3365014,8059,20160720,0.24414694
3234454,13602,20160723,0.6001853
4154518,2978,20160724,0.4693821
3239062,13602,20160720,0.18402646
6480172,13602,20160728,0.3661526
2194582,13602,20160724,0.17894433
1426251,3429,20160705,0.28538558
1426251,10418,20160726,0.07501864
3639958,13602,20160703,0.55820966
2592406,10418,20160724,0.31323558
2592406,2978,20160720,0.25810787
3120790,2978,20160713,0.57621187
3120790,10418,20160712,0.43423972
1562187,10438,20160702,0.103862144
1956171,10418,20160701,0.55505264
1956171,2978,20160703,0.45421112
1235787,13602,20160712,0.6297382
3662998,10438,20160715,0.0450945
2747542,10523,20160717,0.46541333
1701963,8181,20160713,0.67508984
1701963,8181,20160708,0.65207094
2749078,9983,20160720,0.22607902
2749078,13602,20160724,0.31323558
5500204,8059,20160725,0.08599738
2229910,10418,20160707,0.3851014
2229910,9983,20160707,0.22474821
6563116,13602,20160724,0.31323558
6563116,9983,20160704,0.18620451
1051467,8059,20160713,0.6087424
1051467,9983,20160713,0.5553608
1051467,3429,20160715,0.5672682
1248843,13602,20160726,0.52728015
1708875,13602,20160706,0.627958
3420310,3429,20160711,0.2943814
5279020,13602,20160726,0.52728015
3957910,13602,20160723,0.6001853
2910358,9983,20160706,0.20037454
2914966,13602,20160707,0.3629589
2049867,13602,20160717,0.34532353
3841174,9983,20160714,0.5686888
3200662,10418,20160723,0.6001853
3070102,9983,20160704,0.13639964
3205270,2978,20160727,0.7062341
3205270,10418,20160702,0.56988925
3205270,13602,20160723,0.6001853
3205270,3429,20160705,0.28538558
3205270,10438,20160702,0.116325036
869798,10421,20160708,0.45133626
271187,9983,20160706,0.26776546
5649712,5520,20160716,0.30438977
1937484,13602,20160726,0.52728015
707750,13602,20160726,0.52728015
321299,1010,20160728,0.3661526
6451504,13602,20160720,0.5207888
4144792,13602,20160729,0.3666432
354515,1505,20160730,0.7649301
3624088,13602,20160726,0.329416
1004582,13831,20160701,0.4682334
906662,13602,20160725,0.4896244
1354572,3429,20160703,0.13971743
3627160,9983,20160706,0.4345953
1945164,13602,20160705,0.5828585
1945164,9983,20160727,0.10894335
2450584,13398,20160724,0.57008976
5167408,13602,20160722,0.5312255
581030,807,20160727,0.6030861
7007536,13602,20160706,0.4345953
422483,12291,20160728,0.57003987
422483,12291,20160724,0.5552802
845990,2601,20160703,0.056482416
2204824,7085,20160702,0.2841918
2204824,8209,20160730,0.63079077
2204824,7091,20160731,0.56641483
977318,8059,20160725,0.08599738
977318,3429,20160726,0.09718894
1758540,8059,20160717,0.46946976
1370700,13602,20160723,0.36895257
359123,5840,20160719,0.47127923
1108812,10438,20160718,0.07560188
1108812,13602,20160718,0.54057586
6540592,3992,20160705,0.5828585
6540592,3468,20160714,0.70502526
1504332,13602,20160725,0.14705995
1111884,10418,20160714,0.3629589
343571,12713,20160702,0.0975018
1113420,9967,20160710,0.055019278
1113420,6653,20160710,0.055019278
1015718,320,20160715,0.6003383
984998,10418,20160703,0.118841216
1055052,3203,20160726,0.6032402
3683992,10418,20160705,0.28538558
1973580,13602,20160719,0.5294708
3029656,13602,20160717,0.15346682
297107,5730,20160715,0.71525407
297107,12164,20160715,0.71525407
660134,9983,20160720,0.192234
1451340,13602,20160702,0.27582026
3164824,13602,20160720,0.5207888
3164824,10223,20160723,0.555239
1386828,2978,20160723,0.7359991
1649484,8306,20160714,0.70502526
4239664,8059,20160703,0.19136184
3562648,9983,20160714,0.3851014
3038872,13602,20160715,0.23232351
694694,2978,20160725,0.3986201
1717836,13602,20160712,0.246253
396755,10418,20160706,0.5553608
7136560,4405,20160721,0.311706
5566768,160,20160710,0.12168078
5566768,3780,20160709,0.12296157
5566768,8291,20160710,0.102905646
4095640,13602,20160726,0.2487431
4783408,10418,20160720,0.23097557
3837592,2096,20160709,0.555239
4531504,9983,20160714,0.58380955
1396044,10438,20160701,0.08359779
7161136,8059,20160730,0.24252261
1988172,5933,20160719,0.215414
4282672,13602,20160713,0.627958
4111000,13602,20160712,0.43423972
4112536,10418,20160723,0.36895257
4556080,10418,20160722,0.3359672
6135088,2002,20160703,0.46357182
449171,11799,20160714,0.19510661
6666544,13602,20160720,0.5207888
6144304,785,20160729,0.5459442
6930736,5689,20160722,0.17544802
401363,9983,20160725,0.25569883
1738317,13602,20160727,0.6282637
2067021,11894,20160719,0.54411143
2067021,1904,20160719,0.6991703
5387572,1271,20160706,0.17149204
3880090,2978,20160728,0.3073564
3880090,10418,20160722,0.3359672
1222221,3992,20160701,0.26041028
6730036,8059,20160714,0.31850982
6730036,3429,20160726,0.2487431
4896052,13602,20160725,0.26108077
1231437,1089,20160719,0.50151837
5974324,13602,20160714,0.3851014
5974324,9983,20160703,0.113783665
4926772,1092,20160724,0.30515826
1363533,2978,20160723,0.7359991
1888077,13602,20160720,0.18402646
1888077,10418,20160721,0.58380955
1888077,2978,20160720,0.35510722
1103181,11799,20160724,0.41575027
2993818,13602,20160705,0.3777395
4969780,9983,20160726,0.12315985
4708660,13602,20160716,0.20944521
6806836,10418,20160703,0.55820966
1379661,9183,20160731,0.5872568
6567220,10418,20160710,0.5552802
1841997,13602,20160721,0.17332825
3820186,785,20160726,0.536503
2121370,13602,20160723,0.6001853
1651533,13602,20160720,0.3606656
2912410,2274,20160728,0.50831556
2912410,4613,20160728,0.50831556
2912410,12135,20160701,0.5130352
1130061,10438,20160726,0.02250026
2525338,13602,20160721,0.58380955
6361396,4727,20160708,0.7262749
6361396,13602,20160719,0.5294708
1197645,11799,20160722,0.17933783
2657434,11799,20160715,0.35173059
1527885,8059,20160725,0.2274081
1527885,3429,20160725,0.03646219
3188890,13602,20160703,0.31204814
3188890,3992,20160718,0.4095253
1201485,13602,20160720,0.5207888
1398861,13602,20160707,0.58380955
5071156,9543,20160707,0.15388396
4551988,13602,20160728,0.34471172
4551988,9983,20160728,0.3661526
4551988,8059,20160704,0.2919576
4551988,3429,20160704,0.39321962
4551988,10418,20160704,0.24808748
1400397,1699,20160723,0.24715433
1400397,12229,20160723,0.555239
1269837,13602,20160703,0.55820966
4293940,13602,20160711,0.21737666
2804890,13602,20160707,0.58380955
1405773,13602,20160713,0.39221072
3729562,13602,20160727,0.4240794
1472589,13602,20160727,0.6282637
3993754,11799,20160722,0.2475192
4579636,13602,20160704,0.39321962
4579636,2096,20160716,0.5623303
966695,3429,20160712,0.43423972
901415,13602,20160723,0.6001853
901415,3429,20160711,0.27118412
901415,8059,20160710,0.18976335
901415,9983,20160710,0.18637238
606887,8059,20160730,0.47907922
7214392,3992,20160730,0.59754765
7214392,8181,20160702,0.54020876
2067534,3992,20160712,0.60650724
4870456,3558,20160711,0.59962815
4870456,3558,20160713,0.5553608
4870456,4741,20160719,0.136129
1676622,13602,20160721,0.17332825
1676622,10438,20160703,0.073677
1676622,2978,20160727,0.7062341
1676622,10418,20160730,0.59754765
773159,13602,20160722,0.5312255
937127,1904,20160701,0.694942
1546830,9983,20160717,0.29063424
1154382,8059,20160722,0.45133626
5666104,3429,20160710,0.18637238
5143864,13602,20160702,0.14443669
5930296,8129,20160729,0.11484419
6716728,13602,20160705,0.3777395
1483086,10418,20160705,0.27787533
3228316,9983,20160714,0.3851014
545063,1170,20160717,0.7153544
578087,13602,20160706,0.4345953
5948728,13602,20160711,0.6240669
2452636,1550,20160724,0.47444725
7002424,13602,20160724,0.5552802
7002424,13398,20160706,0.4077089
7002424,2978,20160703,0.27111313
7002424,10438,20160706,0.097617105
1558350,13602,20160712,0.6297382
4400440,13602,20160724,0.31323558
6768952,2978,20160704,0.13619839
6768952,10418,20160702,0.13490511
1496142,9983,20160727,0.6282637
1496142,13602,20160718,0.5697817
6252856,13602,20160729,0.5715294
2089038,9983,20160725,0.089909434
7045432,13602,20160721,0.58380955
7045432,9983,20160721,0.23248662
651431,6233,20160716,0.53149927
1303374,14,20160714,0.30528983
1499982,2601,20160717,0.32384998
3917980,13602,20160731,0.37811878
948647,13408,20160706,0.5679389
948647,13408,20160702,0.45415384
1965390,1053,20160730,0.6570525
4477240,9983,20160718,0.30651012
6845752,8059,20160715,0.21978219
2636956,9983,20160720,0.3606656
5537080,13602,20160712,0.43423972
1254222,13602,20160712,0.6297382
1647438,10418,20160724,0.18637238
3036316,3992,20160717,0.34532353
1846350,2978,20160728,0.3073564
1520718,8059,20160701,0.42623582
1784142,6161,20160702,0.061610177
1784142,13602,20160721,0.17332825
2785948,13602,20160723,0.6001853
762791,12418,20160702,0.56988925
1200462,10438,20160717,0.08347086
1200462,13602,20160714,0.23248662
1659726,10418,20160705,0.3777395
929063,10438,20160723,0.092690736
3850396,1904,20160703,0.5348614
5865784,3949,20160715,0.63737357
1402446,10438,20160715,0.1333916
2543260,13897,20160721,0.1795293
4116124,13602,20160729,0.22393456
2675356,13602,20160721,0.3851014
2414236,1904,20160728,0.57308984
2414236,5938,20160728,0.34471172
3725980,4727,20160710,0.6326225
1208142,13602,20160725,0.4896244
2060622,13602,20160712,0.246253
5365048,10418,20160722,0.3359672
802727,8059,20160711,0.4965541
4592956,8306,20160704,0.64299256
1870671,9983,20160705,0.28538558
3748510,13602,20160723,0.6001853
6457660,5516,20160726,0.40173385
6457660,12418,20160703,0.55820966
6721852,9983,20160713,0.5553608
6721852,8059,20160712,0.5307617
6721852,3429,20160716,0.47409737
1751631,10418,20160701,0.35892236
1293135,13602,20160725,0.14705995
6224188,13602,20160715,0.47215718
6224188,4454,20160713,0.627958
4918588,13602,20160727,0.10894335
3640990,13602,20160714,0.22474821
6239548,5458,20160716,0.6367338
6239548,5458,20160728,0.6787384
6239548,5458,20160727,0.67537683
6239548,5458,20160715,0.69510615
3387550,10418,20160713,0.27889758
1500495,8059,20160706,0.506872
1500495,3429,20160710,0.0961015
1500495,9983,20160729,0.5715294
1500495,13602,20160703,0.17240569
2869918,9829,20160713,0.08755045
3395230,10418,20160727,0.25968805
3920542,10418,20160718,0.4063542
3920542,13602,20160716,0.5394286
3920542,2978,20160717,0.29914242
2217118,10418,20160705,0.27787533
7317820,11799,20160714,0.17553909
5748028,2978,20160707,0.74479294
5754172,2357,20160714,0.5686888
5754172,2357,20160716,0.47409737
5754172,2357,20160714,0.5686888
1636431,13602,20160714,0.58380955
2029647,1904,20160715,0.71525407
2029647,11894,20160715,0.69510615
6291772,9983,20160728,0.3661526
1579599,10418,20160704,0.5943575
2241694,2155,20160723,0.5917834
2767006,11894,20160722,0.65207094
1581903,11894,20160715,0.56982005
1581903,1904,20160715,0.51502347
5308732,13602,20160724,0.5552802
1197135,4727,20160709,0.67427593
6101308,13602,20160710,0.5552802
2266270,10438,20160705,0.0801823
2266270,13602,20160725,0.03646219
3972766,13602,20160715,0.47215718
3450526,13602,20160726,0.52728015
6903100,13602,20160730,0.59754765
5333308,708,20160724,0.5552802
1140303,12681,20160717,0.44555637
2281630,320,20160715,0.69510615
3854494,9983,20160721,0.3629589
1207887,2978,20160706,0.760875
6405436,13602,20160716,0.17635496
6405436,11799,20160716,0.2929427
6405436,9983,20160718,0.54057586
258282,13602,20160723,0.6001853
143658,13602,20160725,0.4896244
2823328,12814,20160722,0.56144965
67765,10418,20160707,0.58380955
1346640,20,20160717,0.13441528
6960448,13602,20160727,0.4240794
233994,2601,20160701,0.48835805
76117,13602,20160703,0.55820966
501524,11456,20160723,0.15869941
971432,7375,20160731,0.6011843
218346,13602,20160718,0.5697817
611240,4727,20160723,0.70912665
578600,1298,20160724,0.27650824
578600,1391,20160721,0.58380955
234858,13602,20160726,0.52728015
101077,2978,20160731,0.4708752
841640,13602,20160731,0.6011843
117637,13602,20160727,0.6282637
137034,3543,20160701,0.6500653
137034,3543,20160712,0.67279285
323348,13602,20160710,0.18637238
153546,13602,20160705,0.5828585
153546,9983,20160705,0.14833276
125941,10418,20160704,0.24808748
178218,3992,20160720,0.3606656
178218,594,20160730,0.46216145
126037,613,20160721,0.54647535
194730,9983,20160729,0.5715294
811688,13602,20160723,0.6001853
877736,3992,20160725,0.06490233
252234,13602,20160728,0.3661526
1953360,3429,20160703,0.55820966
813608,3780,20160717,0.11111881
813608,10438,20160717,0.11111881
813608,8291,20160717,0.11111881
2208928,13602,20160715,0.342192
945704,13602,20160724,0.31323558
3520672,14,20160723,0.4764536
3520672,14,20160719,0.47127923
472916,9983,20160703,0.13971743
472916,13602,20160724,0.5552802
1236816,2978,20160730,0.69170475
358484,9983,20160705,0.12676394
130741,13602,20160714,0.3629589
6008128,9146,20160722,0.12994504
3267232,8182,20160714,0.8198989
3267232,13602,20160718,0.28552085
3267232,9983,20160726,0.52728015
2027856,8181,20160713,0.67508984
2354848,13602,20160723,0.6001853
4711744,8059,20160724,0.16862944
4711744,3429,20160724,0.27650824
94117,10418,20160704,0.39321962
458516,13602,20160715,0.23232351
458516,10438,20160705,0.09686031
2751136,11799,20160715,0.35173059
982952,13602,20160713,0.627958
2491552,4769,20160713,0.506872
2491552,4769,20160704,0.50959617
1836624,10418,20160721,0.58380955
360980,13602,20160731,0.6011843
246090,9983,20160714,0.26341158
246090,13602,20160712,0.43423972
139626,2978,20160715,0.6545247
2889376,11799,20160711,0.09304561
2889376,8181,20160704,0.4698852
2889376,8181,20160704,0.4698852
279380,9983,20160710,0.0961015
98677,13602,20160724,0.4061072
98677,12250,20160724,0.4061072
98677,9983,20160716,0.47409737
98677,5926,20160725,0.10059946
888104,9983,20160721,0.3629589
888104,3429,20160722,0.3359672
888104,8059,20160713,0.29551768
1055568,11799,20160730,0.12339073
2374816,11799,20160712,0.4782692
197610,8059,20160704,0.2919576
156714,13602,20160723,0.49790713
78469,1442,20160701,0.6225418
78469,1442,20160701,0.6225418
78469,1442,20160701,0.6225418
78469,4550,20160719,0.5507064
477716,9983,20160703,0.31204814
477716,13602,20160727,0.38369003
1124688,10418,20160704,0.24808748
247146,13602,20160726,0.52728015
1780560,14024,20160717,0.20499723
82645,13602,20160723,0.6001853
82645,9983,20160712,0.246253
2777248,10438,20160726,0.07323086
530600,10418,20160712,0.6297382
530600,13602,20160706,0.4345953
4090528,13602,20160706,0.627958
4090528,10438,20160725,0.1020545
924584,10438,20160711,0.09515878
924584,10418,20160721,0.22783147
1783632,5750,20160708,0.17663352
1783632,11799,20160711,0.09304561
990248,10418,20160711,0.6240669
495380,9983,20160701,0.22365908
495380,10418,20160705,0.28538558
3569824,13602,20160718,0.21412353
7141696,3429,20160725,0.14705995
70645,4924,20160711,0.28903744
2654368,13602,20160721,0.58380955
4260160,3992,20160727,0.6282637
512084,11943,20160710,0.0961015
512084,3992,20160707,0.17332825
512084,9983,20160716,0.1582807
512084,10547,20160709,0.49790713
1720656,2286,20160704,0.56277925
1720656,2286,20160717,0.52888066
1789008,13602,20160726,0.52728015
2794144,10418,20160704,0.24808748
2794144,13602,20160704,0.10713187
116197,9983,20160725,0.062197316
124405,10418,20160702,0.27582026
383060,8059,20160701,0.26118022
366740,8181,20160706,0.52309436
366740,8499,20160729,0.5715294
366740,8181,20160712,0.60403216
104005,13602,20160723,0.6001853
570536,1967,20160714,0.8198989
570536,5588,20160702,0.6284775
570536,5588,20160703,0.54810035
603944,7965,20160714,0.53876835
1339728,11894,20160717,0.5414132
1339728,1904,20160717,0.7153544
571688,5933,20160718,0.5087307
571688,9822,20160726,0.12345731
1799760,3429,20160719,0.2038139
1799760,9983,20160706,0.39221072
1799760,11146,20160720,0.5207888
1799760,11146,20160714,0.58380955
1799760,8059,20160715,0.32189155
87973,10609,20160709,0.6001853
1932624,10438,20160727,0.05710904
1932624,13602,20160724,0.31323558
335828,785,20160728,0.468906
3345058,11941,20160710,0.47401014
6431044,13602,20160718,0.5697817
6431044,7184,20160730,0.39281034
6431044,4287,20160709,0.40127736
3610786,11525,20160730,0.58321226
1871697,2978,20160715,0.71339285
1871697,10418,20160715,0.5672682
4013218,10418,20160705,0.3777395
4027042,7417,20160730,0.023461727
5696836,10438,20160704,0.09479309
5696836,13602,20160726,0.329416
4030114,9983,20160720,0.3606656
1098321,9983,20160724,0.17894433
1821009,12418,20160704,0.39321962
1430097,13602,20160721,0.58380955
1760337,13602,20160713,0.627958
4048546,13602,20160723,0.21653922
4428100,10418,20160714,0.20543748
1174353,1904,20160719,0.46861646
1174353,11894,20160719,0.47419077
3004066,9983,20160728,0.23213594
2349730,320,20160711,0.60065824
2220706,8059,20160714,0.30528983
2220706,3429,20160701,0.55505264
1112145,13602,20160705,0.5828585
1377873,13602,20160724,0.31323558
3684514,10418,20160723,0.17361736
1515345,9983,20160711,0.6240669
4489540,2978,20160705,0.42060894
2042961,8059,20160706,0.29551768
2042961,13602,20160701,0.3209775
2042961,9983,20160727,0.10894335
2120866,13602,20160719,0.5294708
6867268,13602,20160716,0.17635496
3702946,3992,20160730,0.1930115
2394274,8596,20160731,0.33447018
3054754,10438,20160704,0.02706199
3054754,13602,20160725,0.03646219
3054754,2978,20160727,0.7062341
2052945,13602,20160719,0.5294708
1072209,13602,20160703,0.13971743
2277538,1904,20160716,0.7222146
4114594,8059,20160730,0.23308298
3988642,4279,20160711,0.4965541
1473873,1424,20160701,0.14058073
934313,4160,20160713,0.808538
2068050,10418,20160725,0.4896244
2068050,2978,20160714,0.74479294
4614472,13602,20160726,0.329416
2965156,13602,20160717,0.5131874
1483602,13602,20160706,0.627958
4362568,10418,20160710,0.31323558
809129,13602,20160725,0.4896244
3760804,3429,20160703,0.55820966
579881,13602,20160717,0.5131874
2849956,13602,20160715,0.342192
2849956,8902,20160729,0.6646684
2849956,9983,20160725,0.08854555
1949778,5067,20160702,0.56988925
4918600,8059,20160721,0.5195941
4918600,9983,20160721,0.5686888
4918600,3429,20160721,0.5686888
1041065,5008,20160720,0.64713687
1041833,13602,20160723,0.2594901
1560402,8596,20160722,0.33401477
1299282,8059,20160703,0.33604416
5459272,13602,20160721,0.3851014
1497426,5562,20160702,0.36285627
1497426,13602,20160724,0.5552802
1497426,2467,20160725,0.26108077
2473636,3429,20160706,0.39221072
2473636,8059,20160723,0.114376046
2473636,13602,20160723,0.15869941
1566546,13602,20160712,0.3413767
653993,8596,20160723,0.4621608
3665572,144,20160716,0.27071434
3665572,13602,20160721,0.17332825
3665572,9983,20160718,0.5697817
3404452,5858,20160719,0.23214409
3144868,11799,20160723,0.14084478
721193,11799,20160716,0.17855228
5250376,4509,20160710,0.54662806
4071076,10418,20160706,0.26776546
856361,13602,20160723,0.6001853
856361,10418,20160712,0.25332355
1060434,9983,20160717,0.14286375
2777764,10418,20160717,0.34532353
6089032,10438,20160722,0.07680586
6089032,2978,20160730,0.69170475
2258596,4863,20160719,0.23855543
2258596,9116,20160725,0.06628708
3702436,9983,20160724,0.18637238
3178660,9983,20160701,0.22076897
532649,2978,20160704,0.42406568
3579556,13602,20160725,0.062197316
960809,13602,20160715,0.342192
1200978,11656,20160712,0.6333672
1200978,12253,20160721,0.63247114
1200978,4613,20160721,0.63247114
1200978,4613,20160726,0.51537937
2926756,13602,20160713,0.5553608
1793106,8181,20160709,0.5857254
1793106,8181,20160721,0.60337436
1793106,8181,20160730,0.5634478
1269330,13602,20160724,0.4061072
1269330,10438,20160710,0.12159525
3456676,2601,20160726,0.05148452
4556104,2978,20160715,0.73537
1664082,1736,20160705,0.6009011
1664082,1736,20160711,0.64134306
1468242,9983,20160713,0.4345953
570665,3429,20160715,0.23232351
570665,8059,20160714,0.15388396
636329,2197,20160707,0.6483887
2415268,13602,20160724,0.12668575
1601106,11894,20160708,0.5431113
1601106,1904,20160708,0.592013
2287780,13602,20160705,0.5828585
1340754,9983,20160706,0.4345953
2685604,13602,20160713,0.627958
3081382,10418,20160706,0.5553608
3081382,9983,20160706,0.5553608
1148499,13398,20160719,0.3987826
1345107,785,20160728,0.3073564
1345107,13602,20160726,0.52728015
1870419,13602,20160710,0.5552802
1412691,8499,20160723,0.6001853
3748006,2978,20160713,0.760875
1612371,3992,20160728,0.3661526
5934412,13602,20160719,0.25442117
2574502,11894,20160718,0.5968491
2574502,1904,20160705,0.55012786
7246156,13602,20160725,0.26108077
5952844,9983,20160705,0.5828585
5952844,5832,20160715,0.35173059
2013267,13602,20160718,0.4095253
2079315,13602,20160706,0.4345953
1686867,13602,20160717,0.34532353
2456230,10418,20160710,0.5552802
2720422,10418,20160716,0.23497157
2720422,10438,20160717,0.031035252
2331814,13602,20160724,0.5552802
2019411,13602,20160725,0.4896244
1955667,2978,20160722,0.55413145
2345638,13602,20160726,0.329416
2345638,9983,20160719,0.25442117
2740390,1904,20160727,0.75531816
3004582,13602,20160718,0.5697817
3004582,9983,20160715,0.4646507
1305939,3095,20160709,0.15869941
3792550,2978,20160717,0.41345167
3792550,10418,20160713,0.627958
1705299,9983,20160710,0.12668575
1771347,13602,20160702,0.19221668
1771347,9983,20160724,0.31323558
1771347,2920,20160730,0.24117021
2887846,13602,20160718,0.5697817
3150502,13602,20160725,0.4896244
1444947,4727,20160710,0.59027356
3938470,13602,20160704,0.5943575
3938470,9983,20160710,0.27650824
2628262,6653,20160723,0.086191475
2628262,9967,20160723,0.086191475
2628262,13602,20160706,0.4345953
1314387,7695,20160728,0.5833494
1380435,10887,20160722,0.45133626
1380435,13865,20160726,0.52728015
1380435,12713,20160708,0.45133626
3027622,3543,20160721,0.70502526
3027622,3543,20160714,0.70502526
1514067,13602,20160726,0.07501864
6862156,13602,20160712,0.43423972
1388115,4778,20160716,0.15541016
1388115,9983,20160719,0.24946958
1323603,3992,20160710,0.27650824
1456467,8059,20160720,0.4741067
1457235,3429,20160701,0.30322474
3972262,2750,20160721,0.08654215
