3045061,13602,20160721,0.116118126
3045061,8450,20160716,0.028286617
6104458,9955,20160705,0.044826355
4273546,5471,20160714,0.135651
3057349,785,20160730,0.13784952
3057349,13602,20160723,0.10997139
3065029,13602,20160728,0.10706407
4562314,10342,20160731,0.033050083
6666634,13602,20160703,0.06881128
6666634,10438,20160703,0.0066530965
3075781,13602,20160726,0.10286913
3207877,13602,20160724,0.09752752
3472069,9983,20160716,0.06311062
2565319,10342,20160707,0.116118126
3222727,10438,20160726,0.0049251146
4141255,9983,20160710,0.09752752
3371719,641,20160712,0.09226216
3897031,3992,20160729,0.109217495
5461390,13602,20160725,0.1008267
5461390,8059,20160703,0.06518395
5461390,3429,20160703,0.08369693
2993863,13161,20160711,0.04557842
3388615,4509,20160726,0.12047711
3390151,13424,20160706,0.03882979
4441486,8122,20160716,0.0077868667
2877127,9983,20160714,0.116118126
5501326,8059,20160714,0.06801229
6054286,1271,20160706,0.089314364
6591886,3429,20160722,0.118429504
6591886,8059,20160701,0.07232614
2642119,3429,20160703,0.027682912
3562183,2978,20160723,0.16302094
4779406,10438,20160714,0.0050746184
6622606,2978,20160716,0.13959421
6103438,10438,20160714,0.0130653
3446983,4727,20160702,0.07091817
3579079,9983,20160717,0.030251391
3579079,13602,20160720,0.032279544
3579079,8059,20160718,0.023772692
4108999,1642,20160712,0.11893832
2410183,13602,20160725,0.09161717
2410183,9983,20160725,0.083171025
5363086,10342,20160714,0.043544013
3864775,13602,20160726,0.09349243
4587922,11799,20160714,0.035825577
4587922,2206,20160714,0.06801229
4587922,2206,20160728,0.062444188
5638546,13602,20160718,0.07646371
5377426,2978,20160726,0.12757407
4606354,8070,20160731,0.11237562
4606354,8070,20160705,0.09932127
2959561,13602,20160706,0.1035843
4870546,13602,20160725,0.1008267
3752137,2978,20160727,0.06647914
3752137,13602,20160712,0.041721605
3752137,10438,20160712,0.004368107
2704585,13602,20160718,0.03425089
2704585,10418,20160721,0.116118126
2704585,2978,20160723,0.16302094
3102409,5205,20160702,0.11820901
3371209,10342,20160721,0.116118126
3371209,13506,20160724,0.12551558
5171602,13600,20160709,0.06361621
2193097,13602,20160726,0.10286913
2193097,9983,20160702,0.085869126
6495634,9983,20160723,0.100019485
6495634,4283,20160701,0.025323508
6495634,14,20160715,0.078701444
6495634,13602,20160723,0.12078061
2466505,2978,20160713,0.15408617
6769042,9983,20160728,0.03989336
3778249,8306,20160729,0.12775737
3778249,9288,20160729,0.12775737
3778249,8306,20160727,0.122863196
3527881,3992,20160705,0.053233646
3527881,8181,20160721,0.076722175
2612425,9822,20160719,0.01043557
6286738,13602,20160711,0.040837973
6286738,9983,20160704,0.085425325
4192969,3429,20160722,0.107804894
5242258,13602,20160722,0.107804894
3801289,8890,20160729,0.030247467
3801289,9983,20160721,0.10567602
3801289,3429,20160701,0.076318465
2239177,5067,20160730,0.08360419
2633929,13602,20160728,0.10706407
4108489,13602,20160731,0.098820366
6385042,2978,20160718,0.12671669
3719881,8059,20160713,0.06031668
4119241,13602,20160726,0.09349243
6418834,10438,20160727,0.0062172394
6418834,2978,20160724,0.13286452
5130646,9983,20160701,0.0926665
5130646,13602,20160724,0.09752752
3745483,9983,20160712,0.06886567
3356875,10418,20160712,0.083762035
6454678,8059,20160716,0.054080024
5155222,13602,20160724,0.09752752
5422486,11799,20160725,0.025015727
5422486,2902,20160725,0.090123385
6239638,2978,20160704,0.11694557
6239638,10418,20160704,0.085425325
5207446,13602,20160724,0.09752752
2740939,4727,20160725,0.06218042
3935947,9983,20160706,0.077562
2496715,13602,20160704,0.077501304
3680971,11894,20160711,0.11661833
3680971,1904,20160711,0.13622238
3421387,12564,20160714,0.116118126
5809558,13602,20160719,0.03499719
3313867,2978,20160731,0.12268594
3313867,10418,20160701,0.0926665
3730123,785,20160727,0.13007994
2682571,13602,20160724,0.107261024
3213517,2538,20160712,0.07597948
6690202,3992,20160728,0.03989336
3608269,8668,20160706,0.15493666
6960538,9983,20160720,0.07224451
6447514,13602,20160729,0.0993262
5412250,6903,20160727,0.104948096
2706637,13320,20160724,0.107261024
2706637,13320,20160728,0.10706407
4018381,8059,20160714,0.09114723
5166490,8059,20160713,0.089314364
5166490,9983,20160713,0.1035843
5166490,3429,20160727,0.08664026
5955994,7073,20160703,0.0056031006
6748570,13602,20160725,0.09161717
3778765,10418,20160720,0.032279544
6776218,13602,20160720,0.08780283
3135181,12509,20160705,0.087186016
3135181,2111,20160716,0.13640802
5227930,10418,20160722,0.073287
4059853,10438,20160715,0.0038924878
4059853,13602,20160713,0.042623505
3012301,13602,20160724,0.09752752
7350682,13602,20160726,0.10286913
7350682,3594,20160712,0.046559643
7350682,3594,20160712,0.046559643
3026125,7660,20160703,0.014980485
5283226,13602,20160705,0.087186016
4085965,13602,20160727,0.104948096
3433165,13602,20160704,0.085425325
3695821,8306,20160723,0.12862076
3958477,12807,20160727,0.104948096
3958477,1904,20160701,0.12721014
3958477,8182,20160703,0.11532193
3958477,13602,20160724,0.03997228
3958477,12807,20160719,0.0947374
2648269,9983,20160706,0.08549165
2542285,13602,20160710,0.107261024
5882266,3095,20160711,0.10941792
6684058,2978,20160724,0.14555593
5159326,13602,20160714,0.043544013
6213022,13602,20160701,0.0926665
2197711,9565,20160708,0.12613894
2197711,3639,20160708,0.107804894
2197711,7378,20160726,0.10969166
2197711,9565,20160712,0.11893832
2735311,13602,20160723,0.12078061
2216143,2978,20160730,0.104219966
2216143,13602,20160724,0.09752752
2216143,8450,20160709,0.016370779
4704670,13602,20160712,0.111612774
7070110,10418,20160702,0.031526383
5242270,11275,20160712,0.058141194
3936463,3429,20160706,0.03850262
3937999,8059,20160701,0.059331857
3937999,4277,20160719,0.0164796
6323614,13602,20160713,0.11384603
6323614,11943,20160718,0.092839725
6323614,11799,20160719,0.03908727
6323614,7083,20160726,0.10286913
5801374,10438,20160703,0.003179583
2377423,2978,20160725,0.1371774
3168463,13602,20160722,0.107804894
3168463,3992,20160705,0.087186016
3037903,13602,20160728,0.10706407
3037903,1540,20160725,0.0111732
3037903,1540,20160707,0.0130653
5027230,10418,20160717,0.050324842
6342046,13602,20160725,0.1008267
2785999,13602,20160730,0.10134166
4102351,9983,20160710,0.03997228
2137807,13602,20160730,0.10134166
2924239,13602,20160726,0.09349243
3850447,13602,20160706,0.094149254
3460303,9983,20160712,0.083762035
6661534,2601,20160708,0.0496252
4305310,11400,20160703,0.11532193
6931870,10418,20160706,0.094149254
5107102,3429,20160719,0.0947374
5107102,13602,20160721,0.116118126
5107102,8059,20160719,0.07397954
5107102,9983,20160719,0.07805546
3081937,10438,20160719,0.008459295
6172066,13602,20160725,0.083171025
4602274,13602,20160705,0.087186016
3743953,10954,20160711,0.123519905
6184354,13602,20160718,0.092839725
5422498,13602,20160712,0.07597948
5437858,13602,20160724,0.107261024
5437858,9983,20160724,0.072903045
3508945,9983,20160718,0.051402744
7287202,13602,20160730,0.10134166
6239650,9983,20160719,0.08603085
6239650,13602,20160727,0.104948096
2333905,3780,20160711,0.01222914
5471650,9983,20160716,0.06311062
5471650,3429,20160713,0.08549165
5471650,13602,20160726,0.077011056
5471650,8059,20160706,0.0735098
2215633,1904,20160730,0.12644856
3134161,13602,20160726,0.09349243
4700578,5457,20160713,0.15493666
4700578,6990,20160706,0.15493666
3794641,10438,20160724,0.009699761
4448674,10418,20160730,0.11140883
4448674,2978,20160714,0.143496
2496721,9983,20160717,0.08258381
2759377,10438,20160713,0.011510173
2759377,13602,20160712,0.10152928
4072657,8059,20160710,0.030805634
4072657,3429,20160704,0.077501304
6313378,9983,20160701,0.076318465
2126545,9983,20160702,0.05791887
2126545,13602,20160702,0.09456101
2126545,7083,20160728,0.097346485
2146513,10694,20160730,0.09827583
2673361,13602,20160705,0.0717284
2673361,10609,20160703,0.08369693
2415313,9983,20160710,0.08858964
4121809,8059,20160724,0.076209776
5361058,13602,20160718,0.08429133
5361058,9983,20160724,0.107261024
3470545,10418,20160701,0.08413258
2553553,2978,20160710,0.14555593
2817745,13602,20160728,0.10706407
3213523,10438,20160713,0.011510173
6954406,12735,20160706,0.08549165
6954406,12735,20160725,0.07543886
6441382,3565,20160703,0.034286503
6441382,3565,20160722,0.0496252
6441382,3565,20160712,0.046559643
4616614,9983,20160712,0.10152928
6189478,4277,20160714,0.025340976
2308819,2978,20160725,0.11396313
3488467,11799,20160711,0.037197005
3488467,13602,20160725,0.1008267
3488467,2601,20160723,0.041408505
3884755,13602,20160726,0.10286913
4653478,8257,20160722,0.023355018
7280038,8059,20160701,0.023724966
2599123,13602,20160722,0.06013128
5212582,1904,20160701,0.12721014
5212582,12027,20160701,0.108739786
2608339,10438,20160727,0.008524342
2608339,13602,20160725,0.1008267
3791059,13602,20160723,0.12078061
3400915,11894,20160720,0.11335065
3400915,1904,20160701,0.12721014
3400915,12027,20160701,0.108739786
2483923,13022,20160719,0.09802258
2483923,13602,20160727,0.104948096
2483923,7375,20160725,0.1008267
2483923,13022,20160722,0.12242514
7332262,2601,20160717,0.013301463
3285715,13602,20160722,0.118429504
7111078,11541,20160723,0.1409727
6327718,9983,20160722,0.04019032
6327718,3543,20160714,0.046636492
2381011,13602,20160705,0.0717284
4502950,10438,20160705,0.009533003
3431635,3429,20160703,0.075919926
5301670,9983,20160726,0.057238184
5301670,13602,20160719,0.08603085
6631846,9983,20160705,0.028910609
6631846,10418,20160705,0.028910609
4105939,3429,20160727,0.05845505
3583699,13602,20160718,0.092839725
4545958,8059,20160712,0.032167237
5332390,8059,20160721,0.09114723
6911398,3626,20160726,0.026559284
5882278,13602,20160717,0.09097624
6410662,2978,20160716,0.12734514
4130005,12429,20160731,0.1174779
5641642,5370,20160718,0.104450576
3478741,9983,20160704,0.070255846
3478741,13602,20160730,0.11140883
2300629,9996,20160708,0.0496252
4005589,6386,20160729,0.048306275
4882858,10418,20160720,0.08780283
3885781,13602,20160716,0.09331812
5150122,13602,20160729,0.040757418
5150122,10418,20160703,0.075919926
2454229,9983,20160703,0.08369693
2454229,3980,20160710,0.059811797
6231466,10418,20160727,0.104948096
6231466,2978,20160724,0.13286452
2730709,7083,20160726,0.08488957
3259093,2978,20160713,0.14077352
6526378,12999,20160723,0.1361232
3133141,9983,20160717,0.074901775
2872021,10438,20160726,0.0075056027
2744533,9983,20160701,0.0926665
2744533,13602,20160701,0.0926665
4440490,13602,20160703,0.08369693
2613973,13602,20160702,0.09456101
4710826,8059,20160716,0.07284621
4710826,3429,20160722,0.118429504
3928789,3903,20160722,0.107804894
2620117,8,20160719,0.03529567
4981162,988,20160703,0.08369693
2507989,8059,20160714,0.033586938
3305173,8059,20160714,0.09114723
3305173,4132,20160730,0.01660759
2781397,8659,20160724,0.084013775
2781397,1849,20160724,0.107261024
2781397,9306,20160726,0.12047711
2781397,9306,20160724,0.12551558
2781397,8659,20160726,0.080487944
2781397,1849,20160726,0.10286913
5051818,1904,20160706,0.12916695
4268458,13602,20160712,0.051068448
4268458,9983,20160712,0.03768448
3455701,13602,20160703,0.06881128
3851989,13602,20160728,0.10706407
2280661,2978,20160705,0.119271204
2280661,10418,20160703,0.08369693
5349802,13602,20160717,0.074901775
5349802,9983,20160701,0.076318465
4833706,2978,20160731,0.12268594
5893546,3543,20160706,0.13305424
3472597,11802,20160711,0.057281014
2558167,13602,20160723,0.12078061
4593070,9983,20160703,0.027682912
2306263,13602,20160722,0.118429504
2963671,9983,20160704,0.070255846
2450647,13602,20160718,0.03425089
2450647,2978,20160724,0.14555593
2450647,10438,20160704,0.007557006
4660654,8059,20160729,0.063764244
4660654,9983,20160726,0.08488957
4660654,3429,20160705,0.0717284
5981614,2002,20160705,0.06795853
5981614,2002,20160707,0.09114723
5981614,2002,20160702,0.073838644
2599639,13602,20160705,0.087186016
4048087,7660,20160703,0.013494485
4048087,5990,20160721,0.035825577
4048087,13602,20160723,0.045442253
2349271,12323,20160717,0.03744408
2879191,11799,20160728,0.044529244
7345582,13602,20160703,0.06232335
7345582,10418,20160705,0.087186016
2765527,2624,20160714,0.135651
2383063,558,20160710,0.14636749
2383063,12233,20160728,0.14611048
2383063,558,20160708,0.16087413
2383063,12233,20160729,0.14891829
2383063,558,20160720,0.13248779
2383063,558,20160720,0.13248779
2383063,558,20160718,0.12743887
2383063,558,20160719,0.12994248
2383063,558,20160716,0.140378
2383063,558,20160710,0.14636749
2383063,558,20160708,0.16087413
3564247,13602,20160728,0.10706407
3578071,13602,20160730,0.037609905
2925271,13602,20160726,0.10286913
2794711,2978,20160714,0.060635433
3713239,5743,20160717,0.10679085
2538199,8059,20160729,0.031416614
5864878,4046,20160722,0.05441393
3087577,13602,20160724,0.08858964
2437849,13602,20160706,0.077562
2437849,10438,20160712,0.0059931693
3886297,6619,20160711,0.15565965
3241177,8059,20160706,0.02966259
3241177,13602,20160703,0.027682912
3241177,3429,20160706,0.03850262
3241177,2978,20160706,0.053726397
2456281,5694,20160709,0.1409727
7009714,13602,20160714,0.116118126
4395442,5143,20160729,0.12259979
4395442,13602,20160705,0.053233646
6257074,13602,20160722,0.118429504
2609881,2978,20160724,0.14555593
4966834,12881,20160709,0.1639112
4718002,13602,20160710,0.09752752
2887897,12913,20160701,0.076318465
3284185,10418,20160710,0.107261024
6591922,13602,20160704,0.085425325
3572953,13602,20160710,0.107261024
3443929,2978,20160723,0.14907238
3443929,10418,20160704,0.085425325
3443929,13602,20160714,0.043544013
3443929,10438,20160706,0.0049631223
6103474,1297,20160702,0.11092273
6103474,1297,20160701,0.108739786
2267353,13602,20160704,0.070255846
2271961,13424,20160709,0.030474905
6121906,5588,20160701,0.108739786
6121906,1967,20160712,0.15203565
6121906,5588,20160701,0.108739786
2932441,13602,20160727,0.095402054
6653362,9983,20160705,0.06498463
2933977,10438,20160713,0.0075633726
3463897,10418,20160722,0.118429504
3726553,13602,20160724,0.09752752
3726553,9983,20160725,0.083171025
4121305,13602,20160726,0.09349243
2158297,13602,20160721,0.116118126
3343579,2902,20160712,0.15861687
3343579,11799,20160711,0.04557842
3343579,2601,20160730,0.046468347
2558683,13602,20160703,0.08369693
4855222,2978,20160729,0.14809504
4855222,10418,20160715,0.10064023
6431158,6928,20160712,0.009128125
6431158,1808,20160712,0.03431461
3360475,7341,20160723,0.026467638
3360475,12493,20160730,0.118722774
7251382,13602,20160706,0.1035843
4898230,13440,20160714,0.08457384
4898230,1367,20160731,0.083851114
4898230,9983,20160706,0.094149254
4898230,9437,20160714,0.08457384
4898230,13440,20160712,0.08117999
4382134,8215,20160710,0.0051594363
4382134,9002,20160710,0.019612186
3506395,13602,20160712,0.111612774
3506395,9983,20160716,0.07686486
4658614,3429,20160703,0.08369693
4658614,8059,20160703,0.06518395
4400566,13602,20160722,0.118429504
2867419,13602,20160726,0.09349243
6523318,13602,20160725,0.09161717
7312822,9183,20160723,0.048662685
6532534,5224,20160720,0.09666974
2481883,10418,20160706,0.03850262
2481883,9983,20160722,0.066407174
2223835,1587,20160721,0.135651
2223835,1587,20160730,0.1302663
2223835,1587,20160728,0.12528981
4723126,13602,20160726,0.10286913
4200886,13602,20160702,0.04282057
2495707,13602,20160722,0.118429504
2501851,4431,20160715,0.078701444
2501851,4431,20160722,0.09301386
6858166,13602,20160716,0.10267931
6093238,10418,20160711,0.10941792
3987163,11239,20160717,0.027527196
3987163,2978,20160701,0.12648907
5623222,10438,20160702,0.0036337478
5623222,13602,20160724,0.107261024
5629366,8181,20160711,0.12798694
4854202,10418,20160721,0.116118126
6706618,9983,20160727,0.039046872
4011229,2601,20160719,0.02593245
6196666,3429,20160725,0.09161717
6196666,8059,20160718,0.07246438
6196666,9983,20160719,0.08603085
2453725,10438,20160727,0.0076737753
4915642,10418,20160703,0.08369693
4915642,6928,20160719,0.01043557
4915642,1808,20160719,0.03908727
4915642,2978,20160704,0.10643802
2201821,7378,20160725,0.118131116
4666810,2978,20160726,0.12757407
7290298,13602,20160711,0.10941792
4038877,10438,20160723,0.011074906
5213626,10418,20160723,0.045442253
2608861,13602,20160711,0.10941792
2608861,2002,20160701,0.07232614
6531514,13602,20160722,0.118429504
2876125,7586,20160704,0.085425325
2876125,4851,20160704,0.10038156
5496250,13602,20160705,0.087186016
7336378,9983,20160717,0.09097624
3014365,2978,20160705,0.119271204
4722106,14024,20160728,0.015893795
2505949,4811,20160705,0.102415994
2505949,4811,20160722,0.13829038
5809594,13602,20160705,0.079112805
5302714,13320,20160731,0.098820366
5302714,9983,20160724,0.09752752
3045085,9983,20160704,0.028290294
3045085,13602,20160702,0.034927737
2141917,3429,20160727,0.039046872
3720925,13424,20160723,0.041408505
3720925,8059,20160719,0.07397954
6660538,3688,20160708,0.15999722
2945245,8012,20160718,0.13814308
2949343,13602,20160703,0.08369693
7218622,2978,20160701,0.12648907
7218622,10438,20160704,0.00839474
4135135,9983,20160704,0.05761042
4135135,8915,20160722,0.07558849
4135135,8915,20160722,0.07558849
4135135,13602,20160717,0.09097624
4135135,13027,20160731,0.12199148
4135135,13027,20160728,0.13188526
4135135,11799,20160721,0.015666997
5393854,2941,20160714,0.143496
3755743,13602,20160710,0.0803979
4890046,13602,20160720,0.09666974
6465982,10438,20160704,0.00839474
6465982,2978,20160728,0.1453001
6465982,13602,20160727,0.095402054
2597599,10438,20160703,0.008210898
2597599,13602,20160729,0.109217495
2732767,13602,20160721,0.09607087
2734303,1587,20160723,0.1409727
2734303,1137,20160722,0.029822057
2734303,1587,20160717,0.10679085
2215135,2002,20160712,0.08751481
4693438,13602,20160727,0.104948096
3399391,13602,20160723,0.09087623
3399391,10438,20160720,0.00864865
3546847,13602,20160706,0.1035843
2632927,13602,20160731,0.098820366
5277118,8151,20160711,0.12798694
6078910,8059,20160713,0.032869685
6078910,9983,20160713,0.042623505
5559742,13602,20160712,0.04617047
4269502,5471,20160726,0.040948026
2924767,8129,20160703,0.023594057
2924767,8129,20160703,0.023594057
2924767,8129,20160702,0.026885534
2533087,8059,20160704,0.02174195
2533087,3429,20160704,0.028290294
6905278,3429,20160710,0.09752752
6905278,8059,20160710,0.069076024
4287934,3203,20160731,0.039229807
3983071,6614,20160725,0.064766146
2153695,8731,20160701,0.0926665
2680543,13602,20160719,0.0947374
6671806,2978,20160719,0.1292082
6671806,10418,20160726,0.10286913
3468511,13602,20160728,0.10706407
6959554,13602,20160722,0.107804894
6437314,3203,20160711,0.12798694
3746017,3543,20160715,0.11791684
3097825,13602,20160714,0.116118126
3624673,13602,20160721,0.043544013
4153057,2978,20160728,0.120903865
4153057,13602,20160728,0.03989336
4154593,13602,20160724,0.107261024
3765985,13602,20160710,0.03997228
2194657,13602,20160728,0.10706407
4160737,13602,20160701,0.0926665
4916674,10438,20160711,0.008037813
2865889,2978,20160726,0.13984165
2865889,10418,20160711,0.099510506
2348257,3429,20160724,0.03997228
6022594,11799,20160718,0.028131263
3676897,13320,20160724,0.107261024
6065602,6500,20160702,0.09456101
2380513,1835,20160709,0.12078061
2775265,3,20160723,0.05260532
5303746,13602,20160721,0.04817744
6615490,13602,20160726,0.10286913
2653921,9559,20160713,0.12916695
6357442,3429,20160724,0.03997228
3180769,14,20160727,0.08215601
4526530,7378,20160724,0.0473829
5856706,13602,20160711,0.040837973
5856706,10418,20160702,0.085869126
2947297,4727,20160707,0.11657343
3083491,10418,20160703,0.06232335
3217123,13602,20160729,0.109217495
6181318,2902,20160703,0.045343913
5923270,1904,20160727,0.08138954
5152198,13602,20160727,0.039046872
3496675,9983,20160716,0.038142037
2189539,9983,20160725,0.083171025
2980579,10418,20160701,0.08413258
2598115,9983,20160728,0.10706407
2598115,8059,20160710,0.030805634
5471686,13767,20160708,0.05150357
3786979,3429,20160721,0.09607087
2750179,9983,20160702,0.085869126
4454854,9983,20160703,0.027682912
4454854,13602,20160727,0.104948096
4983238,8059,20160715,0.06464157
4206022,2565,20160717,0.013301463
7099846,13602,20160729,0.109217495
7099846,10418,20160702,0.031526383
2505955,13700,20160712,0.07597948
6851014,13602,20160715,0.10064023
6857158,9983,20160720,0.06545563
2642659,3716,20160720,0.11335065
2642659,9983,20160704,0.06364103
3826915,13602,20160729,0.109217495
3962083,8059,20160701,0.023724966
4525510,13602,20160716,0.09331812
3049699,13602,20160703,0.05102734
3705571,13602,20160714,0.09607087
4101859,13602,20160723,0.045442253
3587299,13602,20160713,0.1035843
3988195,13602,20160715,0.10064023
2813155,9983,20160719,0.070762165
3874021,2978,20160731,0.12268594
5651914,13602,20160706,0.11384603
6456778,5065,20160713,0.03850262
6456778,5065,20160711,0.036883064
2580709,10438,20160719,0.008459295
2192101,2978,20160721,0.15701906
4164325,10438,20160727,0.005595578
6232522,5840,20160704,0.02174195
6232522,13602,20160721,0.039337788
6232522,9983,20160712,0.03768448
6232522,5840,20160714,0.030312056
2210533,3992,20160710,0.03609805
6782410,9288,20160722,0.052684553
5741002,13602,20160713,0.11384603
6005194,9983,20160702,0.07062693
2612965,9983,20160725,0.09161717
3536101,2978,20160719,0.1292082
4061413,13602,20160704,0.028290294
3803365,9983,20160706,0.08549165
3413221,2978,20160703,0.114659384
3420901,13602,20160705,0.032039084
6582730,13602,20160719,0.031589296
6582730,2978,20160723,0.0572355
6582730,11239,20160730,0.014962641
5805514,3429,20160731,0.098820366
5805514,8059,20160731,0.07724422
5805514,9983,20160726,0.10286913
2129125,12848,20160714,0.135651
2129125,10453,20160709,0.011074906
2129125,13602,20160719,0.0947374
5842378,13602,20160727,0.104948096
4819402,13602,20160719,0.03499719
4612558,12807,20160724,0.09752752
4612558,1180,20160726,0.042667437
5417422,8059,20160725,0.058635604
5417422,13602,20160710,0.107261024
5948878,13602,20160727,0.104948096
6747598,6653,20160725,0.0111732
6747598,9967,20160725,0.0111732
5703118,2664,20160714,0.032339722
3646183,13602,20160725,0.033771135
2884327,2693,20160731,0.087025985
6320590,13602,20160714,0.116118126
4225486,889,20160705,0.102415994
3689191,2978,20160703,0.114659384
3689191,10438,20160711,0.008928367
3689191,5482,20160723,0.1639112
3689191,11799,20160713,0.015326357
2644711,10438,20160721,0.006960686
6867406,10438,20160704,0.0029251885
6867406,13602,20160720,0.032279544
3566311,3429,20160704,0.085425325
5036494,9983,20160703,0.027682912
3961063,10418,20160705,0.0717284
3444967,9983,20160702,0.09456101
3716839,8903,20160702,0.11092273
3716839,4700,20160709,0.1409727
3458791,4727,20160724,0.15568362
3458791,3336,20160708,0.0046693147
3458791,4727,20160705,0.12784365
6394318,13602,20160711,0.099510506
6925774,8012,20160730,0.16413395
6925774,1904,20160730,0.15177046
6925774,11894,20160730,0.1302663
6925774,6329,20160707,0.135651
2159335,13602,20160726,0.063232444
2948839,13602,20160711,0.040837973
5640658,13602,20160726,0.08488957
6703570,2902,20160728,0.15248133
6703570,11799,20160723,0.050688915
4620754,4289,20160729,0.040757418
2836201,10438,20160711,0.004272067
5155282,12250,20160711,0.06744762
2980585,9983,20160724,0.107261024
2725609,9983,20160725,0.1008267
3277033,785,20160729,0.14809504
5514706,12465,20160714,0.09114723
5514706,3992,20160714,0.039337788
3811561,8059,20160704,0.044586763
3811561,3429,20160715,0.0618032
2112745,9991,20160703,0.010945324
2112745,4287,20160702,0.031526383
2644201,3169,20160717,0.09097624
6863314,9983,20160712,0.10152928
4516306,8059,20160707,0.09114723
4095721,12480,20160704,0.10038156
4095721,3454,20160712,0.13049969
4095721,11242,20160712,0.15203565
4095721,6900,20160716,0.15989639
4095721,12480,20160716,0.12025915
4095721,9504,20160728,0.10706407
4095721,9775,20160712,0.111612774
4095721,9775,20160705,0.087186016
4095721,11242,20160704,0.11761957
4095721,3454,20160704,0.10038156
4095721,3454,20160716,0.12025915
4095721,6668,20160706,0.11384603
4095721,11242,20160716,0.140378
4095721,12480,20160705,0.102415994
4095721,8388,20160705,0.06795853
4095721,8572,20160716,0.12025915
4095721,12914,20160712,0.13049969
4095721,9775,20160704,0.085425325
4095721,11242,20160705,0.119956784
4095721,12480,20160712,0.13049969
4095721,12914,20160704,0.10038156
4095721,12914,20160716,0.12025915
4095721,12914,20160705,0.102415994
4095721,3454,20160705,0.102415994
4101865,11935,20160730,0.049343187
6909394,7083,20160726,0.10286913
5081554,1298,20160714,0.079174645
4004587,12681,20160731,0.098820366
4004587,7763,20160731,0.13455595
5132758,13602,20160701,0.03085173
5132758,9983,20160704,0.031353813
4641238,10702,20160713,0.05049979
2591467,1002,20160723,0.060371708
2984683,4279,20160728,0.07606498
4410838,10251,20160715,0.033704028
2600683,10418,20160703,0.08369693
2209003,4914,20160718,0.074088454
2609899,13602,20160714,0.10567602
2609899,9983,20160728,0.10706407
3414763,3100,20160716,0.07686486
3678955,10418,20160704,0.028290294
4072171,2978,20160719,0.1292082
4072171,2538,20160710,0.08858964
5562838,9829,20160717,0.008989426
5562838,8059,20160718,0.07246438
5572054,13602,20160721,0.116118126
2797291,10438,20160701,0.008257178
2797291,13602,20160710,0.09752752
5071318,7766,20160717,0.033519946
6395350,13602,20160726,0.09349243
6419926,10694,20160714,0.1236982
3736813,7024,20160727,0.035259042
6176218,1540,20160711,0.009916605
5402074,2978,20160720,0.13174132
4618714,2601,20160704,0.011189699
3753709,13602,20160712,0.111612774
3229933,13602,20160723,0.12078061
6723034,13602,20160731,0.098820366
5174746,4277,20160702,0.013347048
3899629,13602,20160725,0.083171025
3640045,2002,20160706,0.089314364
3640045,7375,20160727,0.104948096
3640045,2002,20160724,0.084013775
3640045,5743,20160702,0.11092273
3640045,2002,20160719,0.07397954
6759898,10418,20160702,0.09456101
6759898,13602,20160728,0.03989336
6759898,10438,20160703,0.0073913736
6759898,9983,20160704,0.028290294
2858221,13602,20160713,0.094149254
2598637,10438,20160719,0.009396106
6265306,12992,20160706,0.04565373
6265306,12992,20160706,0.04565373
4965850,1505,20160730,0.15177046
4965850,13398,20160711,0.14753962
5758426,2978,20160719,0.1292082
4458970,9983,20160726,0.077011056
4458970,13602,20160701,0.0926665
2495725,8059,20160714,0.08274046
4216282,2601,20160721,0.039671764
6578650,10438,20160702,0.010414334
3951853,1285,20160717,0.12497658
6594010,10418,20160706,0.1035843
6594010,13602,20160730,0.11140883
4096237,10418,20160706,0.094149254
2147053,13602,20160720,0.08780283
6130138,13602,20160726,0.10286913
2411245,2440,20160722,0.118429504
2411245,3903,20160722,0.118429504
6133210,13602,20160717,0.09097624
2812141,9983,20160726,0.06980796
3601645,5990,20160703,0.027920812
2163439,13602,20160725,0.1008267
2556655,13602,20160729,0.109217495
6703582,1606,20160722,0.026904048
4608478,13602,20160712,0.111612774
4608478,3992,20160711,0.10941792
5920222,13602,20160725,0.1008267
5920222,9983,20160710,0.08858964
7247326,13424,20160709,0.03376677
3628783,13602,20160718,0.03425089
3109615,10418,20160712,0.041721605
3109615,3429,20160706,0.03850262
3109615,2978,20160706,0.053726397
4164847,8092,20160724,0.114337705
7281118,211,20160709,0.09491473
7281118,211,20160717,0.07097787
7281118,211,20160706,0.089314364
5456350,7083,20160727,0.08664026
4943326,785,20160730,0.15093425
7059934,8059,20160725,0.058635604
4215262,13181,20160730,0.0446029
5527006,9983,20160712,0.10152928
2648815,13602,20160704,0.085425325
2648815,785,20160729,0.14809504
2648815,9983,20160725,0.07543886
3568879,13602,20160718,0.092839725
3963631,4727,20160702,0.114782274
2653423,9983,20160715,0.10064023
3312367,10418,20160719,0.0947374
6887902,10438,20160718,0.006704349
6887902,10418,20160718,0.092839725
4101871,8059,20160727,0.061149675
5849566,2621,20160714,0.135651
3452143,13602,20160718,0.08429133
3978991,9983,20160719,0.0947374
5336542,9983,20160728,0.10706407
6663646,12735,20160714,0.116118126
3340015,3429,20160717,0.05563783
3340015,8059,20160712,0.072003506
3212017,2601,20160721,0.048582666
3212017,2902,20160721,0.16466789
3212017,13602,20160710,0.107261024
3212017,2902,20160705,0.12535466
3212017,9983,20160710,0.08858964
3212017,11799,20160712,0.046559643
